salary,monthly_expense,dependents,investment,year_start_investing,investment_amount_monthly,investment_return,health_insurance,health_insurance_amount,health_emergency,health_emergency_amount,investment_stopped,investment_stopped_year,job_loss,months_out_job,total_spent_job_loss,total_returns_before_withdrawl,amount_taken,remaining_investment_return,total_amount_end
8329.2,8329.2,0,0,0,0,0,1,10,1,8.5,0,0,0,-1,0.0,-16171.349999999993,0.0,0,-16171.349999999993
15437.31,15437.31,3,0,0,0,0,0,0,1,0.05,0,0,0,-1,0.0,-125326.15000000002,0.0,0,-125326.15000000002
13095.6,13095.6,1,0,0,0,0,0,0,1,9.0,0,0,0,-1,0.0,-900000.0,0.0,0,-900000.0
14817.69,14817.69,1,1,1995,12500,7,1,10,1,13.0,0,0,0,-1,0.0,546762.94,0.0,5,1230127.020585394
9632.64,9632.64,1,0,0,0,0,0,0,1,19.95,0,0,1,2,0.0,-2161900.5,0.0,0,-2161900.5
68508.8,68508.8,3,0,0,0,0,1,5,1,4.15,0,0,0,-1,0.0,0.0,0.0,0,0.0
6742.68,6742.68,0,1,1990,1500,4,0,0,0,0.0,0,0,0,-1,0.0,94052.2,0.0,-10,108537.14742695613
20642.4,20642.4,1,0,0,0,0,1,5,1,6.45,0,0,0,-1,0.0,-145000.00000000006,0.0,0,-145000.00000000006
63036.78000000001,63036.78000000001,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
15296.64,15296.64,0,1,1992,16500,5,0,0,1,16.1,0,0,0,-1,0.0,-513759.02000000025,0.0,10,2200392.354366264
15419.52,15419.52,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
14497.56,14497.56,2,1,1987,10500,-3,0,0,0,0.0,0,0,1,2,0.0,229474.55,0.0,11,3816164.875349143
10460.1,10460.1,0,0,0,0,0,0,0,1,10.75,0,0,0,-1,0.0,-1105405.9,0.0,0,-1105405.9
67237.2,67237.2,2,1,1987,1000,11,1,20,1,7.25,0,0,0,-1,0.0,341589.55,0.0,-3,363444.2695231926
95715.41,95715.41,3,0,0,0,0,1,50,0,0.0,0,0,1,12,755233.9199999998,-755233.9199999998,0.0,0,-755233.9199999998
58962.42,58962.42,0,1,1994,2500,9,0,0,0,0.0,1,2013,1,6,163916.52000000002,-460804.976,80577.189,-4,-441588.35073903005
7442.1799999999985,7442.1799999999985,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
11428.87,11428.87,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
107252.32,107252.32,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
9543.24,9543.24,0,0,0,0,0,0,0,1,19.05,0,0,0,-1,0.0,-1905000.0,0.0,0,-1905000.0
90312.0,90312.0,0,1,1997,5000,4,0,0,0,0.0,0,0,1,5,97890.0,103338.44,0.0,-8,158065.67207485656
33603.0,33603.0,1,0,0,0,0,1,5,1,9.85,0,0,1,1,0.0,-548625.2,0.0,0,-548625.2
14644.8,14644.8,1,1,1991,13000,11,1,10,1,0.7,0,0,0,-1,0.0,2884871.27,0.0,0,13000.0
8316.06,8316.06,3,1,1997,14000,-3,0,0,1,5.9,0,0,0,-1,0.0,-341254.86,0.0,4,241787.85602059768
7508.9,7508.9,2,0,0,0,0,1,20,1,3.15,0,0,0,-1,0.0,-55876.5,0.0,0,-55876.5
25521.12,25521.12,3,0,0,0,0,0,0,1,8.95,0,0,1,1,0.0,-937549.4,0.0,0,-937549.4
98206.17,98206.17,2,1,1999,4500,2,1,10,1,0.6,1,2008,0,-1,0.0,-116286.0264,41389.9416,-7,-75274.56525149406
98043.75,98043.75,0,1,1987,10500,1,0,0,0,0.0,1,1995,0,-1,0.0,-240021.67759999997,84597.8044,4,254362.57363590898
13610.35,13610.35,2,1,1992,4000,8,1,50,0,0.0,0,0,1,2,0.0,453132.84,0.0,11,1249216.3517058715
50659.21,50659.21,2,0,0,0,0,1,10,1,1.4,0,0,0,-1,0.0,0.0,0.0,0,0.0
19467.82,19467.82,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
36574.5,36574.5,3,1,1990,9000,2,0,0,0,0.0,1,1996,1,2,0.0,-53732.54399999998,24756.1635,3,293244.8362631528
38003.4,38003.4,1,1,1980,3000,2,1,10,1,9.85,1,1983,0,-1,0.0,-12364.82,6182.41,3,204337.87825233766
51675.45,51675.45,2,1,1983,16000,7,1,10,0,0.0,0,0,1,1,0.0,2970244.67,0.0,10,9393409.11628016
14886.9,14886.9,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
31948.36,31948.36,3,1,1992,3000,8,1,10,0,0.0,0,0,0,-1,0.0,339849.63,0.0,9,748772.2456377094
27725.76,27725.76,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
13364.77,13364.77,0,1,1992,17500,4,0,0,0,0.0,0,0,0,-1,0.0,981486.41,0.0,0,17500.0
86006.41,86006.41,3,1,1980,13000,1,1,5,0,0.0,0,0,1,2,0.0,674426.86,0.0,0,13000.0
23793.44,23793.44,0,1,1992,3500,-4,1,10,0,0.0,0,0,0,-1,0.0,61787.46,0.0,10,637516.5394110256
9872.03,9872.03,0,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
24736.1,24736.1,0,0,0,0,0,1,10,1,13.25,0,0,1,2,0.0,-325000.0,0.0,0,-325000.0
11916.8,11916.8,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
24898.2,24898.2,2,0,0,0,0,1,20,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
21452.18,21452.18,2,0,0,0,0,0,0,0,0.0,0,0,1,4,8270.719999999987,-8270.719999999987,0.0,0,-8270.719999999987
24036.74,24036.74,3,0,0,0,0,0,0,1,12.75,0,0,0,-1,0.0,-1481705.6,0.0,0,-1481705.6
78507.06,78507.06,0,0,0,0,0,1,5,1,4.1,0,0,1,14,828384.8399999999,-881516.4399999998,0.0,0,-881516.4399999998
46936.96,46936.96,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
11997.81,11997.81,1,1,1987,15000,9,1,5,0,0.0,1,2002,0,-1,0.0,-1346538.6656,460397.4114,11,-383496.1834005697
14171.52,14171.52,2,0,0,0,0,0,0,1,2.6,0,0,1,7,54914.64,-314914.64,0.0,0,-314914.64
48888.6,48888.6,3,1,1980,14000,1,1,5,1,13.25,0,0,0,-1,0.0,-98694.15000000002,0.0,4,1368780.2189117009
8217.3,8217.3,2,0,0,0,0,0,0,1,14.4,0,0,0,-1,0.0,-1756294.24,0.0,0,-1756294.24
62020.0,62020.0,0,0,0,0,0,1,20,1,19.8,0,0,0,-1,0.0,0.0,0.0,0,0.0
67666.5,67666.5,0,1,1983,5000,-3,1,20,1,19.25,0,0,1,5,118282.5,-2425.5,0.0,4,449620.2485500789
95810.4,95810.4,3,1,1988,8500,3,1,10,0,0.0,0,0,1,5,134184.0,356522.5,0.0,-5,496802.31549695454
81472.1,81472.1,3,0,0,0,0,1,20,1,14.05,0,0,1,5,123155.5,-148471.75,0.0,0,-148471.75
40550.15,40550.15,1,0,0,0,0,1,20,0,0.0,0,0,1,11,117266.65000000002,-117266.65000000002,0.0,0,-117266.65000000002
74940.34,74940.34,2,1,1982,7000,8,0,0,0,0.0,0,0,0,-1,0.0,1813395.63,0.0,-8,1897780.1774088282
77283.36,77283.36,2,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
13564.2,13564.2,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-416473.2,0.0,0,-416473.2
17583.3,17583.3,0,0,0,0,0,1,5,1,1.85,0,0,0,-1,0.0,0.0,0.0,0,0.0
57104.4,57104.4,1,1,1989,17500,-2,0,0,0,0.0,0,0,0,-1,0.0,425770.21,0.0,-3,795610.3541767149
18718.22,18718.22,0,0,0,0,0,1,20,1,12.0,0,0,1,1,0.0,-163375.24,0.0,0,-163375.24
55279.84,55279.84,3,1,1982,6000,9,0,0,0,0.0,1,2001,1,5,43023.19999999995,-607830.9248,217942.1112,11,-174240.062703453
14208.1,14208.1,2,0,0,0,0,1,20,1,12.65,0,0,0,-1,0.0,0.0,0.0,0,0.0
12721.920000000002,12721.920000000002,2,1,1993,12500,-2,1,10,0,0.0,1,2002,1,4,0.0,-22865.899999999994,34298.85,7,489577.7540153898
75927.7,75927.7,0,1,1980,8000,5,1,20,0,0.0,0,0,0,-1,0.0,1081854.01,0.0,7,2926911.927726637
18287.7,18287.7,3,1,1981,11000,6,0,0,0,0.0,0,0,1,4,0.0,1815524.52,0.0,8,4904115.962274785
19862.94,19862.94,2,1,1990,16500,-3,1,5,0,0.0,1,2001,0,-1,0.0,-53883.74399999998,55567.611,-11,83136.05556849216
18287.92,18287.92,1,0,0,0,0,1,20,1,5.9,0,0,0,-1,0.0,0.0,0.0,0,0.0
1734.48,1734.48,2,1,1982,8000,-4,1,10,1,2.4,0,0,0,-1,0.0,160926.77,0.0,11,4815535.301316454
69486.04,69486.04,3,1,1984,6500,4,0,0,0,0.0,0,0,0,-1,0.0,404578.39,0.0,4,963385.5756875988
20405.0,20405.0,0,0,0,0,0,1,5,1,6.35,0,0,0,-1,0.0,-605834.0,0.0,0,-605834.0
11884.34,11884.34,0,1,1983,1000,8,0,0,0,0.0,0,0,0,-1,0.0,94911.22,0.0,5,209006.2430880887
56953.27,56953.27,0,1,1999,14500,10,0,0,0,0.0,1,2010,1,2,0.0,-384489.4164,173640.3816,-9,-275332.6893721919
87380.0,87380.0,1,0,0,0,0,0,0,1,16.4,0,0,0,-1,0.0,-1639999.9999999998,0.0,0,-1639999.9999999998
5725.08,5725.08,3,1,1995,12500,-1,1,5,1,8.85,0,0,0,-1,0.0,-87928.38999999996,0.0,2,353875.65790069115
71181.9,71181.9,3,0,0,0,0,0,0,1,9.1,0,0,0,-1,0.0,-910000.0,0.0,0,-910000.0
12610.64,12610.64,0,1,1988,15000,-1,1,20,1,2.8,0,0,1,6,0.0,282326.21,0.0,3,1148278.8577531679
5836.2,5836.2,2,0,0,0,0,1,5,1,5.4,0,0,0,-1,0.0,-143167.99999999994,0.0,0,-143167.99999999994
25999.69,25999.69,1,1,1992,17500,6,1,5,1,1.4,1,2004,0,-1,0.0,-663403.4343999999,234610.5611,6,-122554.51480042655
13383.93,13383.93,0,0,0,0,0,1,5,1,10.1,0,0,1,4,0.0,-521044.6,0.0,0,-521044.6
19691.25,19691.25,0,0,0,0,0,1,5,1,5.7,0,0,1,9,110846.25,-180846.25,0.0,0,-180846.25
50689.47,50689.47,3,1,1983,16500,1,0,0,0,0.0,0,0,0,-1,0.0,782302.14,0.0,-8,980570.002149947
6657.079999999999,6657.079999999999,1,1,1995,13500,8,1,5,0,0.0,1,1996,0,-1,0.0,-4492.799999999998,8143.2,5,685538.8257449765
64440.74,64440.74,3,0,0,0,0,1,10,1,1.6,0,0,1,2,0.0,0.0,0.0,0,0.0
30017.68,30017.68,0,1,1990,17500,8,0,0,0,0.0,0,0,0,-1,0.0,1848690.19,0.0,10,5368601.120436707
15229.35,15229.35,2,1,1985,8500,-2,0,0,1,10.95,0,0,0,-1,0.0,-885607.6900000002,0.0,-2,-661865.957897681
17553.469999999998,17553.469999999998,1,1,1993,8000,5,1,5,0,0.0,1,2012,1,1,0.0,-74067.73639999997,84648.8416,5,26555.403884390747
1893.16,1893.16,1,1,1984,15500,9,0,0,0,0.0,0,0,0,-1,0.0,4380761.63,0.0,11,11673675.378417848
34915.42,34915.42,2,1,1999,17000,7,1,20,1,6.15,0,0,0,-1,0.0,908414.4,0.0,8,1943600.4246884491
24702.24,24702.24,3,0,0,0,0,1,10,1,8.5,0,0,1,1,0.0,-17069.679999999993,0.0,0,-17069.679999999993
23412.89,23412.89,0,1,1980,5000,9,1,10,0,0.0,0,0,0,-1,0.0,1973891.66,0.0,-6,2051027.8918934725
21687.9,21687.9,2,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
48769.33,48769.33,0,0,0,0,0,0,0,1,5.7,0,0,1,2,0.0,-652027.3,0.0,0,-652027.3
3000.38,3000.38,0,1,1985,15000,6,1,20,1,17.15,0,0,0,-1,0.0,1909021.78,0.0,-1,2374848.151196384
89178.54000000002,89178.54000000002,1,0,0,0,0,1,10,1,1.2,0,0,1,2,0.0,-82378.79999999999,0.0,0,-82378.79999999999
53628.54,53628.54,1,1,1987,18500,1,0,0,0,0.0,0,0,1,5,0.0,770715.1,0.0,9,4761364.06102836
11133.38,11133.38,2,0,0,0,0,1,50,1,0.8,0,0,0,-1,0.0,0.0,0.0,0,0.0
71818.65,71818.65,1,1,1985,13000,1,0,0,0,0.0,0,0,1,6,125916.89999999994,452682.51000000007,0.0,10,4743195.826200519
19811.28,19811.28,3,0,0,0,0,1,5,1,8.8,0,0,0,-1,0.0,-524069.8000000001,0.0,0,-524069.8000000001
15211.0,15211.0,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-2243.760000000002,0.0,0,-2243.760000000002
128510.1,128510.1,2,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
121152.24,121152.24,2,1,1990,6500,2,1,5,0,0.0,1,2009,0,-1,0.0,-170567.53199999998,82125.108,0,6500.0
22556.56,22556.56,1,0,0,0,0,0,0,0,0.0,0,0,1,6,52815.35999999999,-52815.35999999999,0.0,0,-52815.35999999999
86664.0,86664.0,0,0,0,0,0,1,20,1,10.05,0,0,0,-1,0.0,-266598.5,0.0,0,-266598.5
15256.64,15256.64,1,1,1999,12000,-4,0,0,1,11.0,0,0,0,-1,0.0,-917316.64,0.0,6,-353366.70768538845
8158.32,8158.32,2,0,0,0,0,0,0,1,18.4,0,0,0,-1,0.0,-2397798.4000000004,0.0,0,-2397798.4000000004
83144.64,83144.64,0,1,1983,19000,6,0,0,0,0.0,0,0,0,-1,0.0,2756110.7,0.0,0,19000.0
32497.01,32497.01,2,0,0,0,0,1,5,1,4.9,0,0,0,-1,0.0,-5880.5999999999985,0.0,0,-5880.5999999999985
76610.61,76610.61,2,1,1988,18000,10,0,0,0,0.0,0,0,0,-1,0.0,4418580.58,0.0,6,6293888.16272991
50310.81,50310.81,2,1,1984,16500,7,1,5,0,0.0,1,1999,0,-1,0.0,-447119.0240000001,207068.796,3,88353.55711963307
99185.52,99185.52,2,1,1988,12500,3,1,20,1,3.55,0,0,1,1,0.0,721627.21,0.0,5,1784964.2022838704
40526.8,40526.8,2,1,1994,17000,7,1,10,1,13.9,0,0,0,-1,0.0,981860.75,0.0,8,2602620.857105717
111223.2,111223.2,1,1,1994,15500,7,1,10,1,15.05,1,2000,0,-1,0.0,-644502.8232,68410.03829999999,9,330033.9180728856
9238.62,9238.62,1,0,0,0,0,1,50,1,19.85,0,0,0,-1,0.0,0.0,0.0,0,0.0
16208.1,16208.1,1,1,1988,18000,11,1,20,1,12.85,0,0,1,5,0.0,5252037.840000002,0.0,1,5976676.415105232
53130.96,53130.96,2,0,0,0,0,0,0,1,3.15,0,0,1,2,0.0,-315000.0,0.0,0,-315000.0
63252.13999999999,63252.13999999999,0,0,0,0,0,1,5,1,0.6,0,0,0,-1,0.0,-160255.59999999998,0.0,0,-160255.59999999998
103204.89,103204.89,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
6845.9000000000015,6845.9000000000015,1,1,1993,12500,6,1,5,0,0.0,1,2009,1,2,0.0,310341.68,10579.83,5,531753.9655808092
83473.88,83473.88,3,0,0,0,0,1,5,0,0.0,0,0,1,2,0.0,-7387.200000000003,0.0,0,-7387.200000000003
9759.78,9759.78,0,1,1991,10500,-4,0,0,0,0.0,0,0,0,-1,0.0,188447.87,0.0,8,1483579.4840261615
46249.38000000001,46249.38000000001,0,1,1985,9500,-1,1,5,1,12.8,1,2002,0,-1,0.0,-861750.2035999999,59740.5334,1,-652569.6656494311
93641.96,93641.96,3,1,1984,6500,-1,1,5,0,0.0,0,0,0,-1,0.0,119196.78999999998,0.0,4,678003.9756875986
83841.94,83841.94,1,1,1990,8500,-4,1,5,1,13.3,1,2006,1,1,0.0,-868281.6080000001,36154.852,1,-721589.7598148561
55442.88,55442.88,2,1,1981,13000,2,0,0,1,7.25,1,1981,0,-1,0.0,-730720.0,4680.0,11,7678030.1383620575
8965.44,8965.44,0,0,0,0,0,1,5,1,4.7,0,0,0,-1,0.0,0.0,0.0,0,0.0
91004.84,91004.84,0,1,1985,2000,1,0,0,1,5.45,1,1998,0,-1,0.0,-525867.3023999999,2690.5356,-5,-497546.86337355076
19491.12,19491.12,3,1,1990,6000,11,1,10,0,0.0,0,0,1,4,900.4799999999959,1483041.26,0.0,6,2028379.928188534
105261.42,105261.42,0,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
76450.38,76450.38,0,1,1994,2500,6,1,20,1,4.0,0,0,0,-1,0.0,171320.28,0.0,8,409667.3545743701
87329.57999999999,87329.57999999999,1,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
5418.63,5418.63,2,0,0,0,0,1,50,0,0.0,0,0,1,4,0.0,0.0,0.0,0,0.0
45398.14,45398.14,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
2076.03,2076.03,0,1,1984,14500,11,0,0,0,0.0,0,0,1,1,0.0,6822403.18,0.0,6,8793014.163866233
79134.3,79134.3,1,1,1987,9000,6,0,0,0,0.0,0,0,0,-1,0.0,831944.3400000002,0.0,0,9000.0
11087.01,11087.01,2,0,0,0,0,1,10,1,15.4,0,0,1,1,0.0,-540000.0,0.0,0,-540000.0
68368.08,68368.08,1,1,1985,10500,1,0,0,0,0.0,0,0,0,-1,0.0,467330.29,0.0,0,10500.0
80254.20000000001,80254.20000000001,1,1,1991,13000,11,1,10,0,0.0,0,0,0,-1,0.0,2884871.27,0.0,-1,3232876.889449284
87634.31999999999,87634.31999999999,0,1,1995,19000,6,1,5,0,0.0,0,0,1,6,189121.91999999995,1021287.63,0.0,6,2231697.1778895315
31209.74,31209.74,1,1,1998,5500,6,1,10,0,0.0,0,0,1,6,52240.44,227245.24,0.0,8,594451.4156852581
55868.89000000001,55868.89000000001,2,1,1985,3500,8,1,5,1,14.45,0,0,0,-1,0.0,-234253.8799999999,0.0,1,-78477.11500037601
7070.18,7070.18,3,0,0,0,0,1,5,1,8.25,0,0,0,-1,0.0,-325000.0,0.0,0,-325000.0
6535.62,6535.62,0,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,-102268.83000000002,0.0,0,-102268.83000000002
3954.96,3954.96,1,0,0,0,0,1,10,0,0.0,0,0,1,2,0.0,-642665.52,0.0,0,-642665.52
38194.94,38194.94,2,1,1983,11500,8,1,5,0,0.0,0,0,0,-1,0.0,2747824.04,0.0,11,8765391.39474541
56744.8,56744.8,3,0,0,0,0,1,5,1,4.7,0,0,0,-1,0.0,0.0,0.0,0,0.0
67885.65000000001,67885.65000000001,3,1,1984,12500,7,1,5,0,0.0,0,0,1,1,0.0,2157012.75,0.0,3,3021505.8659075145
98569.76,98569.76,0,1,1982,15500,-4,1,5,0,0.0,1,1993,1,4,3931.0400000000373,-492106.2512,148574.2203,9,1431991.7739940344
52024.66,52024.66,0,1,1997,5500,4,0,0,1,16.45,0,0,0,-1,0.0,-1464078.0,0.0,1,-1308740.4027405214
47304.0,47304.0,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
20473.45,20473.45,3,1,1986,6500,8,0,0,0,0.0,1,1986,0,-1,0.0,1560.0,1235.0,10,1945884.2346366
50500.5,50500.5,1,1,1989,7000,10,0,0,0,0.0,0,0,0,-1,0.0,1552705.61,0.0,9,2811307.817348937
35276.96,35276.96,0,1,1998,9500,7,1,5,0,0.0,0,0,0,-1,0.0,552678.37,0.0,6,1035426.354867345
33076.77,33076.77,2,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,-129511.8,0.0,0,-129511.8
13699.38,13699.38,3,1,1991,12000,1,1,10,0,0.0,0,0,0,-1,0.0,433592.89,0.0,11,3096550.9839805523
2923.34,2923.34,0,1,1998,12500,11,0,0,1,4.4,0,0,0,-1,0.0,837176.8799999999,0.0,0,12500.0
65474.55,65474.55,0,1,1994,18000,-3,1,20,0,0.0,0,0,1,14,625988.7000000001,-281705.8200000001,0.0,3,491050.7854423577
5888.160000000002,5888.160000000002,1,1,1999,8000,-4,1,10,0,0.0,0,0,0,-1,0.0,121788.91,0.0,8,608935.2745592701
10566.4,10566.4,0,0,0,0,0,1,10,1,13.65,0,0,1,6,2438.3999999999937,-367438.4,0.0,0,-367438.4
18372.9,18372.9,2,0,0,0,0,0,0,1,19.6,0,0,0,-1,0.0,-1968471.4,0.0,0,-1968471.4
65269.8,65269.8,2,1,1991,19500,-4,0,0,1,0.8,1,1991,1,4,0.0,-108860.0,12090.0,5,1270975.4026241985
77410.64,77410.64,0,1,1991,3500,2,0,0,0,0.0,0,0,1,1,0.0,148328.04,0.0,-2,229777.4792259121
41850.0,41850.0,1,1,1981,9000,-2,0,0,1,16.85,0,0,1,6,21600.0,-1453153.8800000004,0.0,0,9000.0
37297.34,37297.34,2,1,1985,12000,3,1,20,1,9.3,1,1998,0,-1,0.0,-73812.92040000003,69712.2026,-2,156718.877694553
56463.25,56463.25,3,1,1986,7000,9,1,5,1,15.75,0,0,0,-1,0.0,577873.06,0.0,2,941833.6303004968
10493.740000000002,10493.740000000002,3,1,1985,5000,-4,0,0,1,11.05,1,1996,0,-1,0.0,-1168902.8895999994,28078.5424,-1,-1053924.4625025769
46455.16,46455.16,1,1,1990,16500,6,0,0,0,0.0,0,0,0,-1,0.0,1499681.34,0.0,9,4206291.618015393
83345.56,83345.56,1,1,1997,14000,-2,1,10,1,11.3,0,0,1,5,102948.8,24198.559999999958,0.0,-4,248059.70909969363
20595.25,20595.25,1,1,1992,14500,7,1,50,0,0.0,1,1995,0,-1,0.0,-92706.0048,39271.2937,-6,103496.54085027672
21446.28,21446.28,2,1,1989,7500,4,1,10,1,15.2,0,0,0,-1,0.0,-23428.539999999917,0.0,7,868572.1479529827
58125.6,58125.6,2,1,1982,17000,8,1,50,1,12.25,1,1985,1,1,0.0,-9192.468000000015,21449.092,-1,518744.086022568
3384.76,3384.76,1,1,1990,13500,-3,1,5,0,0.0,0,0,0,-1,0.0,280211.6,0.0,0,13500.0
94753.98,94753.98,3,1,1996,18000,10,1,20,1,12.45,0,0,0,-1,0.0,1965271.78,0.0,6,3030086.6688784296
93722.8,93722.8,0,1,1981,6500,5,0,0,1,4.0,0,0,1,4,28451.200000000015,402507.26,0.0,-3,557025.0609316156
79614.95999999999,79614.95999999999,3,0,0,0,0,0,0,1,18.8,0,0,0,-1,0.0,-2018738.6,0.0,0,-2018738.6
7251.44,7251.44,0,1,1983,4000,4,0,0,1,15.7,0,0,1,1,0.0,-1208363.4,0.0,3,-919426.4689968831
15967.52,15967.52,0,0,0,0,0,1,5,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
92784.54,92784.54,2,0,0,0,0,0,0,0,0.0,0,0,1,5,140255.70000000007,-170203.80000000008,0.0,0,-170203.80000000008
3208.14,3208.14,1,1,1980,6500,6,0,0,0,0.0,0,0,0,-1,0.0,1143678.54,0.0,-8,1222479.9722892009
8369.76,8369.76,2,0,0,0,0,1,10,0,0.0,0,0,1,4,3587.0400000000013,-3587.0400000000013,0.0,0,-3587.0400000000013
33354.75,33354.75,0,1,1988,10000,1,0,0,0,0.0,0,0,1,2,0.0,402576.99,0.0,5,1253246.5838270965
42641.5,42641.5,1,1,1981,10500,-3,1,10,0,0.0,0,0,0,-1,0.0,249605.68,0.0,4,1297784.311426707
102714.95,102714.95,0,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,-4262.600000000006,0.0,0,-4262.600000000006
40092.84,40092.84,1,1,1986,18500,1,1,10,1,16.75,0,0,1,1,0.0,121922.25,0.0,9,4490229.6175209135
10318.86,10318.86,0,1,1992,12500,-3,1,5,0,0.0,0,0,0,-1,0.0,249580.39,0.0,-3,499160.7781070178
2239.98,2239.98,0,1,1982,7000,-1,1,20,1,16.3,0,0,1,14,1278.7200000000012,230441.05,0.0,0,7000.0
19039.15,19039.15,3,0,0,0,0,1,20,0,0.0,0,0,1,4,8959.600000000006,-8959.600000000006,0.0,0,-8959.600000000006
16302.929999999997,16302.929999999997,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
38522.73,38522.73,2,1,1995,18000,1,1,20,0,0.0,0,0,0,-1,0.0,333942.19999999995,0.0,5,1317986.4760429673
13920.27,13920.27,0,1,1996,13000,-4,0,0,1,7.55,1,2012,1,1,0.0,-924139.6616000001,82943.48790000001,-9,-835944.211994838
29655.5,29655.5,1,1,1994,19500,2,1,10,0,0.0,0,0,0,-1,0.0,722498.6,0.0,1,1349015.9854515898
68896.26000000001,68896.26000000001,3,1,1993,15000,4,0,0,0,0.0,0,0,0,-1,0.0,794494.29,0.0,-3,1087789.615493218
11825.679999999997,11825.679999999997,1,1,1980,19000,-3,0,0,1,11.75,1,1984,1,8,0.0,-1107003.978,5368.107,-1,-503857.7085197354
25662.75,25662.75,3,0,0,0,0,0,0,1,10.3,0,0,0,-1,0.0,-1247320.74,0.0,0,-1247320.74
25114.96,25114.96,3,0,0,0,0,1,5,0,0.0,0,0,1,4,0.0,0.0,0.0,0,0.0
16507.7,16507.7,0,0,0,0,0,0,0,1,16.75,0,0,0,-1,0.0,-1683051.88,0.0,0,-1683051.88
102236.75,102236.75,2,0,0,0,0,1,20,1,13.1,0,0,0,-1,0.0,-16592.0,0.0,0,-16592.0
5697.92,5697.92,0,1,1992,11000,1,1,5,0,0.0,0,0,0,-1,0.0,382633.81,0.0,-6,537320.2822027782
4713.12,4713.12,0,1,1980,12000,-1,1,5,1,3.7,1,1995,0,-1,0.0,57040.21440000002,30302.6139,9,1289717.8320833386
24933.35,24933.35,1,0,0,0,0,1,20,1,8.35,0,0,0,-1,0.0,0.0,0.0,0,0.0
8785.76,8785.76,0,1,1997,5500,5,0,0,0,0.0,0,0,1,5,0.0,199963.22,0.0,5,462462.26349893276
18288.45,18288.45,2,1,1991,8000,7,1,10,0,0.0,0,0,0,-1,0.0,749419.58,0.0,9,1946021.3161202746
39271.98,39271.98,2,0,0,0,0,1,20,1,9.25,0,0,0,-1,0.0,0.0,0.0,0,0.0
40813.36,40813.36,2,1,1992,19500,10,1,5,0,0.0,0,0,1,6,0.0,3207633.44,0.0,3,4135354.04627328
14890.12,14890.12,0,0,0,0,0,0,0,1,1.9,0,0,0,-1,0.0,-198085.76,0.0,0,-198085.76
15511.81,15511.81,3,1,1990,10000,4,0,0,0,0.0,0,0,0,-1,0.0,627014.69,0.0,3,1152042.275228371
4544.76,4544.76,1,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
55556.95,55556.95,1,1,1986,6500,7,1,20,0,0.0,0,0,0,-1,0.0,967937.49,0.0,10,2912261.7246365994
87053.13,87053.13,0,1,1998,11500,-2,1,10,0,0.0,0,0,1,1,0.0,213976.86000000004,0.0,11,1388979.5932799291
103657.95,103657.95,2,1,1983,3000,-1,1,50,1,5.95,0,0,0,-1,0.0,97281.29,0.0,-3,166795.48717534714
37437.44,37437.44,3,1,1998,10000,9,1,5,0,0.0,0,0,1,6,19136.640000000014,748761.49,0.0,0,10000.0
